DOCID	EntityType	Form	Normalisation	Offset	Section name	URL
entities.read.readWoKcorpus1823	Protein	ZAT6	AT5G04340	864-868	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G04340
entities.read.readWoKcorpus1823	Protein	ZAT10	AT1G27730	870-875	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G27730
entities.read.readWoKcorpus1823	Protein	MYB44	AT5G67300	880-885	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G67300
entities.read.readWoKcorpus1824	Protein	TTG1	AT5G24520	12-16	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G24520
entities.read.readWoKcorpus1824	Protein	TRANSPARENT TESTA GLABRA1	AT5G24520	67-92	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G24520
entities.read.readWoKcorpus1824	Protein	TTG1	AT5G24520	94-98	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G24520
entities.read.readWoKcorpus1824	Protein	TTG1	AT5G24520	368-372	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G24520
entities.read.readWoKcorpus1824	Protein	TTG1	AT5G24520	455-459	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G24520
entities.read.readWoKcorpus1824	Protein	TTG1	AT5G24520	935-939	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G24520
entities.read.readWoKcorpus1824	Protein	TTG1	AT5G24520	1077-1081	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G24520
entities.read.readWoKcorpus1826	Protein	Whirly1	AT1G14410	1180-1187	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G14410
entities.read.readWoKcorpus1826	Protein	NSF	AT4G04910	73-76		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G04910
entities.read.readWoKcorpus1826	Protein	NSF	AT4G04910	96-99		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G04910
entities.read.readWoKcorpus1827	Protein	AtEXP2	AT5G05290	0-6	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05290
entities.read.readWoKcorpus1827	Protein_family	Expansins		0-9	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1827	Protein_family	Expansins		134-143	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1827	Protein	AtEXPA2	AT5G05290	301-308	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05290
entities.read.readWoKcorpus1827	Protein	AtEXP2	AT5G05290	418-424	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05290
entities.read.readWoKcorpus1827	Protein	AtEXP2	AT5G05290	529-535	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05290
entities.read.readWoKcorpus1827	Protein	AtEXP2	AT5G05290	600-606	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05290
entities.read.readWoKcorpus1827	Protein	RGL1	AT1G66350	672-676	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G66350
entities.read.readWoKcorpus1827	Protein	RGL2	AT3G03450	678-682	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G03450
entities.read.readWoKcorpus1827	Protein	RGA	AT2G01570	684-687	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G01570
entities.read.readWoKcorpus1827	Protein	GAI	AT1G14920	689-692	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G14920
entities.read.readWoKcorpus1827	Protein	AtEXP2	AT5G05290	724-730	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05290
entities.read.readWoKcorpus1827	Protein	RGL1	AT1G66350	747-751	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G66350
entities.read.readWoKcorpus1827	Protein	AtEXP2	AT5G05290	796-802	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05290
entities.read.readWoKcorpus1827	Protein	AtEXP2	AT5G05290	938-944	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05290
entities.read.readWoKcorpus1827	Protein	AtEXP2	AT5G05290	1089-1095	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05290
entities.read.readWoKcorpus1829	Protein	B73	AT5G20990	1135-1138	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G20990
entities.read.readWoKcorpus1829	Protein	NAM	AT1G52880	1176-1179	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G52880
entities.read.readWoKcorpus1830	Protein	LC	LC	806-808	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus1834	Protein_family	EIN3-like		1028-1037	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1834	Protein	EIN3	AT3G20770	1028-1032	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20770
entities.read.readWoKcorpus1834	Protein	ZIM	AT4G24470	1165-1168	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G24470
entities.read.readWoKcorpus1834	Protein	MYC2	AT1G32640	1180-1184	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G32640
entities.read.readWoKcorpus1834	Protein	ABI5	AT2G36270	1422-1426	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1835	Protein	Ca2	AT5G14740	861-864	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G14740
entities.read.readWoKcorpus1837		ACBP4, ACBP5 and ACBP6		48-70	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1837	Protein	ACBP4	AT3G05420	48-53	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G05420
entities.read.readWoKcorpus1837	Protein	ACBP5	AT5G27630	55-60	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G27630
entities.read.readWoKcorpus1837	Protein	ACBP6	AT1G31812	65-70	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G31812
entities.read.readWoKcorpus1837	Protein	AtACBP4	AT3G05420	306-313	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G05420
entities.read.readWoKcorpus1837	Protein	AtACBP5	AT5G27630	315-322	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G27630
entities.read.readWoKcorpus1837	Protein	AtACBP4	AT3G05420	407-414	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G05420
entities.read.readWoKcorpus1837	Protein	AtACBP5	AT5G27630	460-467	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G27630
entities.read.readWoKcorpus1838	Protein	LEAFY COTYLEDON2	AT1G28300	38-54	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	LEC2	AT1G28300	56-60	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	LEAFY COTYLEDON2	AT1G28300	4-20	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	LEC2	AT1G28300	22-26	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	LEC2	AT1G28300	169-173	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	LEC2	AT1G28300	351-355	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	LEC2	AT1G28300	548-552	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	LEC2	AT1G28300	597-601	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	LEAFY COTYLEDON1	AT1G21970	802-818	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G21970
entities.read.readWoKcorpus1838	Protein	LEC1	AT1G21970	820-824	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G21970
entities.read.readWoKcorpus1838	Protein	LEAFY COTYLEDON1	AT1G21970	827-843	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G21970
entities.read.readWoKcorpus1838	Protein	L1L	AT5G47670	850-853	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G47670
entities.read.readWoKcorpus1838	Protein	FUSCA3	AT3G26790	856-862	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus1838	Protein	FUS3	AT3G26790	864-868	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus1838	Protein	ABSCISIC ACID INSENSITIVE 3	AT3G24650	875-902	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus1838	Protein	ABI3	AT3G24650	904-908	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus1838	Protein	WRI1	AT3G54320	959-963	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54320
entities.read.readWoKcorpus1838	Protein	LEC2	AT1G28300	1140-1144	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	LEC2	AT1G28300	1256-1260	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	LEC2	AT1G28300	1356-1360	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1838	Protein	FAE1	AT4G34520	1427-1431	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G34520
entities.read.readWoKcorpus1839	Protein	DEMETER	AT5G04560	119-126	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G04560
entities.read.readWoKcorpus1839	Protein	DME	AT5G04560	128-131	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G04560
entities.read.readWoKcorpus1839	Protein	REPRESSOR OF SILENCING 1	AT2G36490	134-158	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36490
entities.read.readWoKcorpus1839	Protein	ROS1	AT2G36490	160-164	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36490
entities.read.readWoKcorpus1839	Protein	DEMETER-LIKE 2	AT3G10010	167-181	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G10010
entities.read.readWoKcorpus1839	Protein	DML2	AT3G10010	183-187	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G10010
entities.read.readWoKcorpus1839	Protein	DML3	AT4G34060	194-198	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G34060
entities.read.readWoKcorpus1839	Protein	DME	AT5G04560	206-209	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G04560
entities.read.readWoKcorpus1839		ROS1, DML2, and DML3		381-401	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1839	Protein	ROS1	AT2G36490	381-385	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36490
entities.read.readWoKcorpus1839	Protein	DML2	AT3G10010	387-391	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G10010
entities.read.readWoKcorpus1839	Protein	DML3	AT4G34060	397-401	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G34060
entities.read.readWoKcorpus1839	Protein	Pol	AT2G46920	237-240		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G46920
entities.read.readWoKcorpus1840	Protein	Fu	AT1G50240	72-74		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50240
entities.read.readWoKcorpus1843	Protein	Drg	AT4G37750	540-543	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37750
entities.read.readWoKcorpus1843	Protein	Drg	AT4G37750	675-678	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37750
entities.read.readWoKcorpus1843	Protein	AtDrg1	AT1G17470	706-712	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17470
entities.read.readWoKcorpus1843	Protein	AtDrg1	AT1G17470	716-722	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17470
entities.read.readWoKcorpus1843	Protein	AtDrg1	AT1G17470	729-735	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17470
entities.read.readWoKcorpus1843	Protein	Drg	AT4G37750	838-841	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37750
entities.read.readWoKcorpus1843	Protein	Drg1	AT1G17470	892-896	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17470
entities.read.readWoKcorpus1843	Protein	Drg1	AT1G17470	1021-1025	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17470
entities.read.readWoKcorpus1843	Protein	Drg1	AT1G17470	1032-1036	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17470
entities.read.readWoKcorpus1843	Protein	Drg1	AT1G17470	1114-1118	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17470
entities.read.readWoKcorpus1844	Protein	Ca2	AT5G14740	789-792	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G14740
entities.read.readWoKcorpus1844	Protein	Ca2	AT5G14740	834-837	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G14740
entities.read.readWoKcorpus1845	Protein_family	MYB		1342-1345	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1848	Protein	TIR	AT1G72930	1331-1334	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G72930
entities.read.readWoKcorpus1857		HMA2 and HMA4		544-557	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1857	Protein	HMA2	AT4G30110	544-548	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G30110
entities.read.readWoKcorpus1857	Protein	HMA4	AT2G19110	553-557	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G19110
entities.read.readWoKcorpus1862	Protein	DA1	AT1G19270	16-19	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G19270
entities.read.readWoKcorpus1862	Protein_family	DA1-like		386-394	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1862	Protein	DA1	AT1G19270	386-389	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G19270
entities.read.readWoKcorpus1862	Protein_family	DA1-like		447-455	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1862	Protein	DA1	AT1G19270	447-450	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G19270
entities.read.readWoKcorpus1862	Protein_family	DA1-like		527-535	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1862	Protein	DA1	AT1G19270	527-530	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G19270
entities.read.readWoKcorpus1862	Protein_family	DA1-like		807-815	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1862	Protein	DA1	AT1G19270	807-810	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G19270
entities.read.readWoKcorpus1862	Protein	DA1	AT1G19270	1252-1255	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G19270
entities.read.readWoKcorpus1862	Protein_family	DA1-like		1572-1580	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1862	Protein	DA1	AT1G19270	1572-1575	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G19270
entities.read.readWoKcorpus1863	Protein	Phytochrome B	AT2G18790	96-109	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G18790
entities.read.readWoKcorpus1863	Protein	PHYB	AT2G18790	429-433	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G18790
entities.read.readWoKcorpus1863	Protein	PHYB	AT2G18790	944-948	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G18790
entities.read.readWoKcorpus1863	Protein	Han	AT3G50870	612-615		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50870
entities.read.readWoKcorpus1866	Protein	Chip	AT3G07370	84-88	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G07370
entities.read.readWoKcorpus1866	Protein	Chip	AT3G07370	92-96	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G07370
entities.read.readWoKcorpus1866	Protein	ChIP	AT3G07370	662-666	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G07370
entities.read.readWoKcorpus1866	Protein	ChIP	AT3G07370	746-750	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G07370
entities.read.readWoKcorpus1868	Protein	Midget	AT5G24630	948-954	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G24630
entities.read.readWoKcorpus1870	Protein	Lab	LAB	720-723		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LAB
entities.read.readWoKcorpus1874	Protein	CAS	AT5G23060	96-99		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23060
entities.read.readWoKcorpus1874	Protein	CAS	AT5G23060	264-267		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23060
entities.read.readWoKcorpus1876	Protein	LEC1	AT1G21970	259-263	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G21970
entities.read.readWoKcorpus1876	Protein	HAP3	AT2G38880	269-273	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G38880
entities.read.readWoKcorpus1876	Protein	LEC1	AT1G21970	362-366	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G21970
entities.read.readWoKcorpus1879	Protein	Chalcone synthase	AT5G13930	0-17	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G13930
entities.read.readWoKcorpus1879	Protein	CHS	AT5G13930	313-316	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G13930
entities.read.readWoKcorpus1879	Protein	Ltd	AT1G50900	1218-1221	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus1879	Protein	Ltd	AT1G50900	175-178		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus1880	Protein_family	14-3-3 proteins		28-43	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1880	Protein_family	14-3-3 proteins		157-172	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1882	Protein	MDN1	AT1G67120	39-43	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G67120
entities.read.readWoKcorpus1882		ABI3 and
ABI5		134-147	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1882	Protein	ABI3	AT3G24650	134-138	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus1882	Protein	ABI5	AT2G36270	143-147	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1882	Protein	MDN1	AT1G67120	49-53	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G67120
